Ortho,Phono,Frequency
cartilaginous,kartxl@J|n|s,1
cartography,kartagrxfi,1
carton,kartN,1
cartoon,kartun,1.4771
cartridge,kartrIJ,1.7782
cartwheel,karthwil,1
carve,karv,1.4771
caryatid,k@ri@t|d,1
casaba,kxsabx,1
cascade,k@sked,1
cascara,k@sk@rx,1
case,kes,3.5587
casein,kesin,1
casement,kesmxnt,1
cashew,k@Su,1
cashier,k@SIr,1
cashmere,k@ZmIr,1.301
casing,kesIG,1
casino,k|sino,1.301
cask,k@sk,1
casket,k@sk|t,1
cassava,k|savx,1
casserole,k@sXol,1
cassette,k|sEt,1
cassia,k@Sx,1
cassock,k@sxk,1
cast,k@st,2.6812
castanets,k@stxnEts,1
castaway,k@stxwe,1
castellated,k@stxlet|d,1
castigate,k@st|get,1
castigation,k@st|geS|n,1
castigator,k@st|getX,1
castle,k@sL,1.8451
castled,k@sLd,1
castor,k@stX,1.301
castrate,k@stret,1
castration,k@streS|n,1
casual,k@ZuL,2.3424
casualty,k@ZLti,1.4771
casuistic,k@ZUIstIk,1
casuistry,k@ZUxstri,1
cat,k@t,2.3617
cataclysm,k@t|klIzM,1
cataclysmic,k@t|klIzmIk,1
catacomb,k@t|kom,1
catalepsy,k@txlEpsi,1
cataleptic,k@txlEptIk,1
catalogue,k@t|lcg,1.9031
catalpa,kxt@lpx,1
catalysis,kxt@lxs|s,1
catalyst,k@tLxst,1.4771
catamaran,k@txmX@n,1
catamount,k@txmWnt,1
catapult,k@txpUlt,1
cataract,k@tX@kt,1
catarrh,k|tar,1
catastrophe,k|t@strxfi,2.0414
catastrophic,k@t|strafIk,1.699
catbird,k@tbRd,1
catch,k@C,2.6335
catchy,k@Ci,1
catechism,k@t|kIzM,1.301
catechumen,k@txkyumxn,1
categorical,k@t|gcrIkL,1.4771
categorize,k@tIgXYz,1
cater,ketX,1.6021
catercorner,k@tikornX,1
caterpillar,k@tXpIlX,1
caterwaul,k@tXwcl,1
catfish,k@tfIS,1.301
cathartic,kxTartIk,1
cathedral,kxTidrL,1.9031
catheter,k@T|tX,1.4771
cathode,k@Tod,2
cathodic,k@TadIk,1
catholic,k@TLIk,2.9243
Catholicism,kxTal|sIzM,1.9031
catholicity,k@TxlIs|ti,1
catkin,k@tkxn,1.301
catsup,kECxp,1.4771
cattail,k@ttel,1
cattle,k@tL,2.9868
catty,k@ti,1
catwalk,k@twck,1
Caucasian,kckeZ|n,1
Caucasoid,kckxsOd,1
caucus,kck|s,1.301
caudal,kcdL,1
caught,kct,2.9912
cauliflower,kclIflWX,1
causal,kczL,1.7782
causality,kcz@l|ti,1
causally,kczLi,1
causation,kczeS|n,1
causative,kcz|tIv,1
cause,kcz,3.1139
causeway,kczwe,1
caustic,kcstIk,1
cauterization,kctXxzeS|n,1
cauterize,kctXYz,1
caution,kcS|n,2.2788
cautionary,kcS|nEri,1
cautious,kcS|s,2
cavalcade,k@vLked,1
cavalier,k@vxlIr,1
cavalry,k@vLri,2.415
cave,kev,1.9542
caveat,k@viat,1
cavern,k@vXn,1
caviare,k@viar,1
cavil,k@vL,1
cavity,k@vxti,2.0792
cavort,kxvort,1
cavy,kevi,1
caw,kc,1
cay,ki,2.9445
Cayuse,kYus,1
cease,sis,2.1761
cecum,sikM,1
cedar,sidX,1
cede,sid,2.6128
ceiling,silIG,2.4914
celandine,sElxndYn,1
celebrate,sEl|bret,1.6021
celebrated,sEl|bret|d,2.1461
celebration,sEl|breS|n,2.1761
celebrity,sxlEbrxti,1.4771
celerity,sxlErxti,1
celery,sElXi,1.6021
celestial,sxlEsCL,1.9031
celibacy,sEl|bxsi,1
cell,sEl,3.0253
cellar,sElX,2.415
cellaret,sElxrEt,1
cellist,CEl|st,1.301
cello,CElo,1
cellophane,sElxfen,1
cellular,sElyUlX,1.4771
cellulosic,sElyUlosIk,1
Celsius,sElsixs,1
celt,sElt,1
celtuce,sElt|s,1
cembalo,CEmbxlo,1
cement,sImEnt,2.0414
cemetery,sEmxtEri,2.1761
cenobite,sEnxbYt,1
cenobitic,sEnxbItIk,1
cenotaph,sEnxt@f,1
censer,sEnsX,1
censorial,sEnsoriL,1
censorious,sEnsorixs,1
censorship,sEnsXSIp,1.699
censure,sEnCX,1.4771
census,sEns|s,2.0414
cent,sEnt,3.49
centaur,sEntor,1
centavo,sEntavo,1
centenarian,sEntNErixn,1
centenary,sEntEnXi,1
centennial,sEntEniL,1.7782
center,sEntX,3.3541
centesimo,CEntEzxmo,1
centigrade,sEnt|gred,1
centime,santim,1
centimeter,sEntxmitX,1.301
centimo,sEntxmo,1
centipede,sEntxpid,1
central,sEntrL,3.2148
centralization,sEntrLxzeS|n,1.6021
centralize,sEntrxlYz,1
centralizer,sEntrxlYzX,1
centrifugal,sEntrIfyugL,1
centrifuge,sEntrxfyuJ,1.301
centripetal,sEntrIpxtL,1
centrist,sEntr|st,1
centurion,sEntUrixn,1
century,sEnCXi,3.316
cephalic,sxf@lIk,1
ceramic,sX@mIk,1.9542
ceramist,sX@m|st,1
cereal,sIriL,2.3802
cerebellum,sErxbElM,1
cerebrate,sErxbret,1
cerebration,sErxbreS|n,1
cerebrum,sXibrxm,1
cerecloth,sIrklcT,1
cerement,sErxmxnt,1
ceremonial,sErxmoniL,1.4771
ceremony,sErxmoni,2.2553
cerise,sxris,1
cerium,sIrixm,1
certain,sRtN,3.4955
certificate,sRtIfIk|t,1.8451
certification,sRt|fxkeS|n,1.4771
certify,sRt|fY,1.699
certitude,sRt|tud,1
cerulean,sxrulixn,1
cesarian,sIz@rixn,1
cesium,sizixm,1
cessation,sEseS|n,1
cession,sES|n,2.9085
cesspool,sEspul,1
Chablis,S@bli,1
chafe,Cef,1
chafer,CefX,1
chaff,C@f,1
chaffer,C@fX,1
chaffinch,C@fInC,1
chagrin,SxgrIn,1.6021
chain,Cen,2.699
chair,CEr,2.8195
chaise,Sez,1
chalcedony,k@lsEdNi,1
chalet,S@le,1
chalice,C@lxs,1
chalk,Cck,1.4771
chalkboard,Cckbord,1
challenge,C@l|nJ,2.5563
challis,S@li,1
chamber,CembX,2.6628
chamberlain,CembXlxn,1
chambray,S@mbre,1
chameleon,kxmilyxn,1
chamois,S@mi,1
chamomile,k@mxmYl,1
champ,C@mp,1
champagne,S@mpen,2.1139
champion,C@mpixn,2.3617
chance,C@ns,3.1173
chancel,C@nsL,1
chancellor,C@nsLX,2.1461
chancellory,C@nsLXi,1
chancery,C@nsxri,1.301
chancy,C@nsi,1
chandelier,S@ndxlIr,1.4771
chandler,C@ndlX,2.5051
change,CenJ,3.3802
changeling,CenJlIG,1
channel,C@nL,2.2041
channelization,C@nLxzeS|n,1
channelize,C@nLYz,1
chant,C@nt,1.301
chanticleer,C@ntxklIr,1
chantry,C@ntri,1
chanty,S@nti,1.4771
chaos,keas,2.2304
chaotic,keatIk,1.699
chap,C@p,1.699
chapbook,C@pbUk,1
chapel,C@pL,2.301
chaperone,S@pXon,1
chapfallen,C@pfclxn,1
chaplain,C@pl|n,1.699
chaplet,C@plxt,1
chapman,C@pmxn,1.7782
chaps,C@ps,1
chapter,C@ptX,2.8692
char,Car,1
charabanc,S@rxb@G,1
character,k@rxktX,3.0719
characteristic,k@rxktXIstIk,2.8325
characterization,k@rIktXxzeS|n,1.9031
characterize,k@rIktXYz,1.7782
charactery,k@rIktxri,1
charades,Sxredz,1
charcoal,Carkol,2.1461
chard,Card,1
charge,CarJ,3.0864
charger,CarJX,1
chariot,C@rixt,1.4771
charioteer,C@rixtIr,1
charismatic,k@r|zm@tIk,1
charitable,C@rxtxbL,1.699
charity,C@r|ti,1.9031
charlatan,Carl|t|n,1
charm,Carm,2.415
charnel,CarnL,1
chart,Cart,2.3424
charter,CartX,2.5185
chartreuse,Sartruz,1
charwoman,CarwUmxn,1
chary,C@ri,1
chase,Ces,2.2553
chaser,CesX,1
chasm,k@zM,1.301
chassis,C@si,1
chaste,Cest,1
chasten,CesN,1
chastise,C@stYz,1
chastity,C@st|ti,1.301
chasuble,C@zUbL,1
chat,C@t,1.699
chateau,S@to,1.4771
chatelaine,S@txlen,1
chattel,C@tL,1
chatter,C@tX,1.8451
chatterbox,C@tXbaks,1
chatty,C@ti,1
chauffeur,SofX,1.6021
chaunt,Ccnt,1
chauvinism,SovxnIzM,1
chauvinistic,SovxnIstIk,1
cheap,Cip,2.3802
cheapen,Cipxn,1
cheapskate,Cipsket,1
cheat,Cit,1.4771
check,CEk,2.9445
checker,CEkX,1
checkers,CEkXz,1
checklist,CEklIst,1.4771
checkmate,CEkmet,1
checkpoint,CEkpOnt,1
checkroom,CEkrum,1
cheddar,CEdX,1
cheek,Cik,2.301
cheeky,Ciki,1
cheer,CIr,1.9031
cheerful,CIrfL,2
cheery,CIri,1.4771
cheese,Ciz,1.9542
chef,SEf,1.9542
chela,kilx,1
chemical,kEmIkL,2.7782
chemise,Sxmiz,1
chemist,kEm|st,1
chemotherapy,kimoTErxpi,1
chemurgic,kEmRJIk,1
chemurgy,kEmRJi,1
chenille,Sxnil,1
cherish,CErIS,1.699
cheroot,Sxrut,1
cherry,CEri,1.7782
chert,CRt,1
cherub,CErxb,1
cherubim,CErUbIm,1
chess,CEs,1.4771
chest,CEst,2.7243
chesterfield,CEstXfild,1
chestnut,CEsn^t,1.699
chevalier,SEvxlIr,1
cheviot,SEvixt,1
chevron,SEvrxn,1
chew,Cu,1.301
Chianti,kianti,1
chiao,tyW,1
chiaroscuro,kiarxskUro,1
chic,Sik,2.0414
chicanery,SIkenXi,1
chick,CIk,1.4771
chickadee,CIk|di,1
chickenhearted,CIk|nhart|d,1
chickweed,CIkwid,1
chicory,CIkXi,1
chid,CId,1
chidden,CIdN,1
chide,CYd,1.301
chided,CYd|d,1
chiding,CYdIG,1
chief,Cif,3.0755
chieftain,Cift|n,1.6021
chiffon,SIfan,1
chiffonier,SIfxnIr,1
chigger,CIgX,1
chignon,Siyan,1
chilblain,CIlblen,1
child,CYld,3.3284
childbirth,CYldbRT,1.4771
childish,CYldIS,2.0414
childless,CYldlxs,1
children,CIldrxn,3.5502
chill,CIl,2.1461
chimaera,kYmIrx,1
chime,CYm,1
chimney,CImni,1.8451
chimp,CImp,1
chimpanzee,CImp@nzi,1
chin,CIn,2.4314
china,CYnx,2.8388
chinchilla,CInCIlx,1
Chinese,CYniz,2.7482
chink,CIGk,1
chino,Cino,1
chintz,CInts,1
chip,CIp,2.2304
chipmunk,CIpm^Gk,1
chipper,CIpX,1
chirographic,kYrogr@fIk,1
chirography,kYragrxfi,1
chiropody,kXapxdi,1
chiropractic,kYropr@ktIk,1
chirp,CRp,1
chisel,CIzL,1.6021
chit,CIt,1
chitchat,CItC@t,1
chitlins,CItl|nz,1
chivalric,Sxv@lrIk,1
chivalrous,SIvLr|s,1.301
chive,CYv,1
chloral,klorL,1
chlordane,klorden,1
chloride,klorYd,1.699
chlorinate,klorxnet,1
chlorination,klorxneS|n,1
chlorine,klorin,2.5185
chloroform,klorxform,1
chock,Cak,1
chocolate,Cckl|t,1.9542
choice,COs,3.0531
choir,kwYX,1.9031
choke,Cok,1.9542
choler,kalX,2.2304
cholera,kalXx,1
choleric,kalxrIk,1
cholesterol,kxlEstXcl,2.3222
chon,Can,1
choose,Cuz,2.699
choosey,Cuzi,1
chop,Cap,1.4771
choppy,Capi,1.4771
chops,Caps,1.4771
chopstick,CapstIk,1
choral,korL,1.301
chord,kord,2.1139
chore,Cor,1.8451
chorea,kxrix,1
choreography,koriagrxfi,1.4771
chorister,korxstX,1
chortle,CortL,1
chorus,kor|s,2.2553
chose,Coz,2.5682
chosen,CozN,2.8513
chow,CW,1.301
chowder,CWdX,1
chrism,krIzM,1
Christ,krYst,2.9868
christen,krIsN,1
Christendom,krIsNdM,1.4771
Christian,krIsC|n,3.1584
Christianity,krIsCi@n|ti,2.4914
Christianize,krIsCxnYz,1
Christmas,krIsmxs,1
chromatic,krom@tIk,1.9542
chrome,krom,1.6021
chromium,kromixm,1.6021
chromo,kromo,1
chromosome,kromxsom,1
chronic,kranIk,2.0414
chronicle,kranIkL,1.699
chronograph,kranxgr@f,1
chronological,kranxlaJIkL,1.8451
chronologist,krxnalxJ|st,1
chronology,krxnalxJi,1.699
chronometer,krxnamxtX,1
chrysalis,krIsLxs,1
chrysanthemum,krIs@nTxmxm,1
chrysolite,krIsxlYt,1
chub,C^b,1
chubby,C^bi,1.301
chuck,C^k,2.1461
chuckle,C^kL,1.699
chug,C^g,1
chukka,C^kx,1
chum,C^m,1
chummy,C^mi,1
chump,C^mp,1
chunk,C^Gk,1.301
church,CRC,3.5416
churl,CRl,1
churn,CRn,1
chute,Sut,2.4624
chutney,C^tni,1
cicada,s|kedx,1
cicatrices,sIkxtrYsiz,1
cicatrix,sIkxtrIks,1
cicerone,sIsxroni,1
cider,sYdX,1.301
cigar,sIgar,2
cigarette,sIgXEt,2.3979
cinch,sInC,1.4771
cinchona,sIGkonx,1
cincture,sIGCX,1
cinder,sIndX,1.301
cinema,sInxmx,1.4771
cinematic,sInxm@tIk,1.4771
cinematograph,sInxm@txgr@f,1
cinnabar,sInxbar,1
cinnamon,sInxmxn,1
cipher,sYfX,1
circa,sRkx,1
circle,sRkL,2.7782
circlet,sRkl|t,1
circuit,sRk|t,2.3617
circuitous,sRkyu|t|s,1
circuitry,sRk|tri,1
circuity,sRkyu|ti,1
circular,sRkyUlX,2.3222
circularity,sRkyUl@rxti,1.301
circularize,sRkyUlErYz,1
circulate,sRkyUlet,1.301
circulation,sRkyUleS|n,2.2041
circulatory,sRkyUl|tori,1.301
circumambulate,sRkxm@mbyUlet,1
circumcise,sRkxmsYz,1
circumcision,sRkxmsIZ|n,1
circumference,sXk^mfXxns,1.4771
circumflex,sRkxmflEks,1
circumlocution,sRkxmlokyuS|n,1
circumscribe,sRkxmskrYb,1
circumscription,sRkxmskrIpS|n,1
circumspect,sRkxmspEkt,1.4771
circumspection,sRkxmspEkS|n,1
circumstance,sRkxmst@ns,2.1761
circumstantial,sRkxmst@nCL,1
circumvent,sRkxmvEnt,1
circus,sRk|s,1.8451
cirrus,sIr|s,1
cistern,sIstXn,1.301
citadel,sIt|dL,1
citation,sYteS|n,1.699
cite,sYt,3.1959
citify,sItIfY,1
citizen,sIt|z|n,2.4771
citron,sItrxn,1
citronella,sItrxnElx,1
citrus,sItr|s,1
city,sIti,3.5944
civet,sIvxt,1
civic,sIvIk,2.3617
civil,sIvL,2.959
civilian,sxvIlyxn,2.3802
civility,sxvIl|ti,1
civilization,sIvLxzeS|n,2.6232
civilize,sIvxlYz,1
clack,kl@k,1
clad,kl@d,1.8451
claim,klem,2.9912
claimant,klemxnt,1.9031
clairvoyant,klErvOxnt,1
clam,kl@m,1.4771
clamber,kl@mbX,1
clammy,kl@mi,1.301
clamor,kl@mX,1.301
clamp,kl@mp,1
clan,kl@n,1.301
clandestine,kl@ndEst|n,1
clang,kl@G,1
clangor,kl@GX,1
clank,kl@Gk,1
clap,kl@p,1
clapboard,kl@bXd,1
clapper,kl@pX,1
claptrap,kl@ptr@p,1
claret,kl@rxt,1.6021
clarification,kl@rxfxkeS|n,1.699
clarify,kl@rxfY,2.1139
clarinet,kl@rxnEt,1
clarion,kl@rixn,1
clarity,kl@rxti,2.4472
clash,kl@S,1.699
clasp,kl@sp,1
class,kl@s,3.316
classic,kl@sIk,2.5563
classical,kl@sIkL,2.5185
classicism,kl@s|sIzM,1
classification,kl@sxfxkeS|n,2.3222
classified,kl@sxfYd,2.1461
classmate,kl@smet,1.4771
clatter,kl@tX,1.301
clause,klcz,1.9542
claustrophobia,klcstrxfobix,1
clavichord,kl@vxkord,1
clavicle,kl@vIkL,1
clavier,klxvIr,1
claw,klc,1
clay,kle,3
clean,klin,2.8451
cleanly,klinli,1.301
cleanse,klEnz,1
clear,klIr,3.3404
clearance,klIrxns,1.6021
clearing,klIrIG,2.2041
clearstory,klErstori,1
cleat,klit,1
cleavage,klivIJ,1.301
cleave,kliv,1
clef,klEf,1
cleft,klEft,1.301
clematis,klEmxtIs,1
clemency,klEmxnsi,1.301
clench,klEnC,1
clergy,klRJi,2.0792
cleric,klErIk,1
clerical,klErIkL,1.9542
clerk,klRk,2.5315
clever,klEvX,2.2304
clew,klu,2.1761
cliche,kliSe,1.7782
click,klIk,1.301
client,klY|nt,2.1761
clientele,klY|ntEl,1.4771
cliff,klIf,2.0414
climactic,klYm@ktIk,1.6021
climate,klYmxt,2.415
climatic,klYm@tIk,1
climax,klYm@ks,2.1461
climb,klYm,2.0792
clinch,klInC,1.301
cling,klIG,1.7782
clinic,klInIk,1.4771
clinical,klInIkL,2.4314
clink,klIGk,1
clinker,klIGkX,1
clip,klIp,1.7782
clipboard,klIpbord,1
clique,klik,1.301
cloak,klok,1.4771
cloche,kloS,1
clock,klak,2.301
clod,klad,1
clog,klag,1.301
cloisonne,klOzNe,1
cloister,klOstX,1
clop,klap,1
close,klos,3.3692
closefisted,klosfIst|d,1
closet,klaz|t,2.2041
closure,kloZX,1
clot,klat,1.4771
cloth,klcT,2.6335
clothe,kloD,1
clothes,kloz,2.9494
clothier,kloDyX,1
clothing,kloDIG,2.301
cloture,kloCX,1
cloud,klWd,2.4472
clout,klWt,1
clove,klov,1
cloven,klovxn,1
clover,klovX,2.2041
clown,klWn,1.4771
cloy,klO,1
club,kl^b,3.1614
cluck,kl^k,1.4771
clump,kl^mp,1.6021
clumsy,kl^mzi,1.7782
clung,kl^G,2.1461
cluster,kl^stX,2.1139
clutch,kl^C,1.699
clutter,kl^tX,1
coach,koC,2.3802
coadjutor,koxJutX,1
coagulant,ko@gyUlxnt,1
coal,kol,2.5051
coalesce,koxlEs,1
coalescence,koxlEsNs,1
coalfield,kolfild,1
coalition,koxlIS|n,2.1761
coarse,kors,3.6767
coarsen,korsN,1
coast,kost,2.7853
coastline,kostlYn,1
coat,kot,2.6335
coauthor,kocTX,1
coax,koks,1
coaxial,ko@ksiL,1
cob,kab,1
cobalt,kobclt,1.301
cobble,kabL,1
cobbler,kablX,1
cobblestone,kabLston,1
cobra,kobrx,1.4771
cobweb,kabwEb,1
coca,kokx,1
cocaine,koken,1
cochineal,kaCxnil,1
cochlea,kaklix,1
cock,kak,1.699
cockade,kaked,1
cockatiel,kakxtil,1
cockatoo,kak|tu,1
cockatrice,kakxtrxs,1
cockcrow,kakkro,1
cockerel,kakxrL,1
cockeye,kakY,1
cockle,kakL,1
cockney,kakni,1
cocky,kaki,1.4771
coco,koko,1.4771
coconut,kokxn^t,1.8451
cocoon,kxkun,1.4771
cod,kad,1.7782
coda,kodx,1
coddle,kadL,1
code,kod,2.6021
codeine,kodin,1
codex,kodEks,1
codfish,kadfIS,1
codger,kaJX,1
codices,kod|siz,1
codicil,kad|sL,1
codify,kadxfY,1
codling,kadlIG,1
coeducation,koEJ|keS|n,1
coefficient,koxfIS|nt,1.4771
coequal,koikwL,1
coequality,koikwal|ti,1
coequally,koikwLi,1
coerce,koRs,1.301
coeval,koivL,1
coexist,koIgzIst,1
coextensive,koIkstEnsIv,1
coffee,kcfi,2.8921
coffer,kcfX,1
coffin,kcfxn,1.8451
cog,kag,1
cogent,koJ|nt,1
cogitate,kaJ|tet,1
cogitation,kaJ|teS|n,1
cognac,kony@k,1.6021
cognate,kagnet,1
cognition,kagnIS|n,1
cognitive,kagn|tIv,1.301
cognizance,kagn|z|ns,1.301
cognomen,kagnomxn,1
cogwheel,kaghwil,1
cohabit,koh@bxt,1
coheir,koEr,1
cohere,kohIr,1
cohort,kohort,1
coif,kOf,1
coiffeur,kwafR,1
coiffure,kwafyUr,1
coil,kOl,1.7782
coin,kOn,2
coincide,ko|nsYd,2.0792
coincidence,koIns|d|ns,2.0414
coincident,koIns|d|nt,1
coitus,kOtIs,1
coke,kok,1.6021
cola,kolx,1
colander,kal|ndX,1
cold,kold,3.233
coleslaw,kolslc,1
colic,kalIk,1
coliseum,kalxsixm,1
collaborate,kxl@bXet,1.301
collage,kxlaZ,2.1761
collapse,kxl@ps,1.8451
collard,kalXd,1
collate,kolet,1
collateral,kxl@tXL,1
collation,kxleS|n,1
colleague,kalig,1.9542
collect,kxlEkt,2.2041
collected,kxlEkt|d,2.6435
collective,kxlEktIv,2.5051
colleen,kalin,1
college,kalIJ,3.4265
collegian,kxliJ|n,1
collegiate,kxliJ|t,1.6021
collide,kxlYd,1
collie,kali,1.301
collier,kalyX,1
collocation,kalxkeS|n,1
collodion,kxlodixn,1
colloid,kalOd,1
colloidal,kxlOdL,1.301
colloquial,kxlokwiL,1.301
colloquium,kxlokwixm,1.301
colloquy,kalxkwi,1
collusion,kxluZ|n,1.4771
cologne,kxlon,1.9542
colon,kol|n,1.301
colonel,kRnL,2.6021
colonial,kxloniL,2.3222
colonist,kalxn|st,1
colonization,kal|n|zeS|n,1
colonizer,kal|nYzX,1
colonnade,kal|ned,1.4771
colony,kal|ni,2.4472
color,k^lX,3.1492
coloration,k^lXeS|n,1.301
coloratura,k^lX|tUrx,1.301
colored,k^lXd,2.4914
colorfast,k^lXf@st,1
colossal,kxlasL,1.4771
colossus,kxlas|s,1.301
colporteur,kalportX,1
colt,kolt,2.2553
columbine,kalxmbYn,1
column,kalM,2.8513
columnar,kxl^mnX,1
columnist,kalxmn|st,1.699
coma,komx,1
comb,kom,1.7782
combat,kamb@t,2.4314
combatant,kxmb@tNt,1.301
combative,kxmb@tIv,1
comber,komX,1
combination,kamb|neS|n,2.7559
combine,kxmbYn,2.2304
combings,komIGz,1
combo,kambo,1.6021
combustible,kxmb^stxbL,1
come,k^m,3.7993
comeback,k^mb@k,1.301
comedian,kxmidixn,1.699
comedown,k^mdWn,1
comedy,kamxdi,2.5911
comely,k^mli,1
comestible,kxmEstxbL,1
comet,kamxt,1.301
comeuppance,k^m^pxns,1
comfit,k^mfxt,1
comfort,k^mfXt,2.6335
comfortable,k^mfXtxbL,2.5682
comforter,k^mfXtX,1
comic,kamIk,1.9542
coming,k^mIG,3.2405
comity,kamxti,1
comma,kamx,1.301
command,kxm@nd,2.8573
commandant,kamxnd@nt,1
commandeer,kamxndIr,1
commander,kxm@ndX,2.4472
commandment,kxm@ndmxnt,1.301
commando,kxm@ndo,1.301
commemorate,kxmEmXet,1.301
commence,kxmEns,1.4771
commend,kxmEnd,1.8451
commendation,kamxndeS|n,1
commensurate,kxmEnsX|t,1.6021
comment,kamEnt,2.6232
commentary,kam|ntEri,1.9031
commerce,kamRs,2.7634
commercial,kxmRSL,2.7853
commination,kamxneS|n,1
comminatory,kamxnxtori,1
commingle,kxmIGgL,1
commiserate,kxmIzXet,1
commissar,kamxsar,1
commissariat,kamxsErixt,1
commissary,kamxsEri,1.301
commission,kxmIS|n,3.0128
commit,kxmIt,2.2041
committee,kxmIti,3.2253
commode,kxmod,1
commodore,kamxdor,1.4771
common,kamxn,3.3483
commonplace,kamxnples,2.1761
commotion,kxmoS|n,1.7782
communal,kxmyunL,1.6021
commune,kamyun,1.6021
communicable,kxmyunIkxbL,1
communicate,kxmyun|ket,2.1139
communion,kxmyunyxn,2.0414
communique,kxmyunxke,1
communism,kamyunIzM,2.8451
communistic,kamyunIstIk,1.301
community,kxmyun|ti,3.3636
commutation,kamyuteS|n,1
commutator,kamyutetX,1
commute,kxmyut,2
compact,kamp@kt,2.0792
companion,kxmp@nyxn,2.2788
company,k^mpxni,3.4624
comparable,kampXxbL,2.6128
comparative,kxmp@rxtIv,2.2304
compare,kxmpEr,2.4472
compass,k^mpxs,2.1139
compassion,kxmp@S|n,1.699
compatible,kxmp@txbL,2.2041
compatriot,kxmpetrixt,1
compeer,kampIr,1
compel,kxmpEl,1.6021
compendium,kxmpEndixm,1
compensate,kampxnset,1.4771
compensation,kampxnseS|n,2.2304
compensatory,kxmpEnsxtori,1.4771
compete,kxmpit,2.3617
competence,kampxt|ns,2.2553
competition,kampxtIS|n,2.7993
competitive,kxmpEt|tIv,2.4914
competitor,kxmpEt|tX,1.4771
compilation,kampxleS|n,2.0414
compile,kxmpYl,1
compiler,k^mpYlX,1.8451
complacence,k^mplesNs,1
complain,kxmplen,2.0414
complaisance,kxmplesNs,1
complement,kamplxmxnt,2.3802
complementary,kamplxmEntXi,1.7782
complete,kxmplit,3.2577
complex,kxmplEks,2.959
complexion,kxmplEkS|n,1.7782
complexity,kxmplEks|ti,2.1461
compliance,kxmplY|ns,1.7782
complicate,kamplxket,1.301
complication,kamplxkeS|n,1.6021
complicity,kxmplIs|ti,1.8451
comply,kxmplY,1.699
component,kxmpon|nt,2.3979
comport,kxmport,1
compose,kxmpoz,1.7782
composite,kxmpaz|t,2.2041
composition,kampxzIS|n,2.3979
compositor,kxmpaz|tX,1
compost,kampost,1.9031
composure,kxmpoZX,1.6021
compote,kampot,1
compound,kampWnd,2.0414
comprehend,kamprIhEnd,1.699
compress,kamprEs,1.301
comprise,kxmprYz,2.0414
compromise,kamprxmYz,2.301
comptroller,kamptrolX,1.6021
compulsion,kxmp^lS|n,1.9031
compunction,kxmp^GkS|n,1
computation,kampyUteS|n,1.8451
compute,kxmpyut,1.8451
computer,kxmpyutX,2.1139
comrade,kamr@d,1.6021
con,kan,1.9542
concatenation,kank@tNeS|n,1
concave,kankev,1.6021
concavity,kank@vxti,1
conceal,kxnsil,1.8451
concede,kxnsid,1.9031
conceit,kxnsit,1
conceive,kxnsiv,2.1461
concentrate,kans|ntret,2.0414
concentration,kans|ntreS|n,2.6721
concentric,kxnsEntrIk,1.301
concept,kansEpt,2.9294
conception,kxnsEpS|n,2.5051
conceptual,kxnsEpCuL,1.6021
concern,kxnsRn,2.9912
concert,kansXt,2.5911
concerted,kxnsRt|d,1.4771
concertina,kansXtinx,1
concertmaster,kansXtm@stX,1
concerto,kxnCErto,2.0414
concession,kxnsES|n,1.4771
conch,kaGk,1
conches,kanC|z,1
conchs,kaGks,1
conciliate,kxnsIliet,1
concise,kxnsYs,1
conclave,kanklev,1.301
conclude,kxnklud,2.2041
conclusion,kxnkluZ|n,2.7709
concoct,kxnkakt,1
concord,kankord,2
concordance,kxnkordNs,1
concordat,kxnkord@t,1
concourse,kankors,1
concrescence,kxnkrEsNs,1
concrete,kankrit,2.6812
concretion,kankriS|n,1
concubinage,kankyubxnIJ,1
concubine,kaGkyubYn,1
concupiscence,kankyupxs|ns,1
concur,kxnkR,1.6021
concussion,kxnk^S|n,1
condemn,kxndEm,1.6021
condemnation,kandEmneS|n,1.8451
condemnatory,kxndEmn|tori,1
condensation,kandEnseS|n,1.8451
condense,kxndEns,1
condenser,kxndEnsX,1
condescend,kandIsEnd,1
condign,kxndYn,1
condiment,kandxmxnt,1
condition,kxndIS|n,2.959
condole,kxndol,1
condolence,kxndol|ns,1
condominium,kandxmInixm,1
condonation,kandoneS|n,1
condone,kxndon,1
condor,kandX,1
conduce,kxndus,1
conduct,kand^kt,2.7404
conductive,kxnd^ktIv,1
conductivity,kand^ktIvxti,1.699
conductor,kxnd^ktX,2.3979
conduit,kandu|t,1
cone,kon,2.1139
Conestoga,k@nxstogx,1.301
coney,koni,1.4771
confabulation,kxnf@byUleS|n,1.4771
confection,kxnfEkS|n,1
confederacy,kxnfEdXxsi,1.9542
confederate,kxnfEdX|t,2.1461
confer,kxnfR,1.4771
conferee,kanfXi,1
conference,kanfXxns,2.9823
confess,kxnfEs,2.0414
confessor,kxnfEsX,1
confetti,kxnfEti,1
confidant,kanfxd@nt,1
confide,kxnfYd,1.4771
confidence,kanf|d|ns,2.7482
confidential,kanf|dEnCL,1.7782
configuration,kxnfIgyXeS|n,1.8451
confine,kxnfYn,1.301
confirm,kxnfRm,2.2041
confirmation,kanfXmeS|n,2
confiscate,kanfxsket,1
confiscation,kanfxskeS|n,1
confiscatory,kxnfIskxtori,1
conflagration,kanflxgreS|n,1
conflict,kanflIkt,2.716
confluence,kanfluxns,1
